y_pred,y_true
-2.6522484,0
-2.1481884,0
-1.8985016,0
-2.2666595,0
-1.7377238,0
-1.9211121,0
-1.8129331,0
-2.6463008,0
-1.8972228,0
-2.263378,0
-2.4484563,0
-2.4145744,0
-2.265672,0
-3.1103284,0
-1.8897336,0
-2.0816362,0
-2.424678,0
-1.9108975,0
-2.583557,0
-2.3724563,0
-1.9845992,0
-1.877776,0
-1.93771,0
-2.54988,0
-1.7967944,0
-1.9832869,0
-1.9630284,0
-2.2949305,0
-1.9378061,0
-2.6114588,0
-2.4237626,0
-2.114252,0
-2.067137,0
-1.8981862,0
-1.8107176,0
-2.803782,0
-2.0470958,0
-1.9528289,0
-2.416568,0
-2.2173262,0
-2.1677935,0
-2.1685843,0
-2.1342444,0
-1.9073753,0
-1.9443147,0
-1.6989356,0
-2.1491978,0
-2.3307111,0
-2.0674515,0
-1.8701255,0
-2.0859158,0
-1.9087559,0
-1.9871393,0
-2.5132442,0
-1.8841166,0
-2.2044907,0
-1.9863666,0
-2.7053576,0
-1.811205,0
-1.6632674,1
-2.1397765,0
-2.4801164,0
-1.5203178,1
-2.7866192,0
-2.7375038,0
-2.2339542,0
-1.9653994,0
-1.968831,0
-1.9692092,0
-2.35035,0
-2.017946,0
-2.5042,0
-1.8561826,0
-1.9366013,0
-1.7613816,0
-2.475608,0
-2.0126615,0
-2.065992,0
-2.106626,0
-2.1664555,0
-2.1258094,0
-1.7870482,0
-2.5082922,0
-2.2889388,0
-2.0198627,0
-2.1606786,0
-2.1715066,0
-2.0572014,0
-2.8586197,0
-1.7018651,0
-1.9591546,1
-2.3693142,0
-2.151721,0
-1.9952971,0
-1.8994159,0
-2.1217716,0
-2.4376652,0
-1.7409453,0
-1.6636391,1
-2.1510258,0
-2.4380076,0
-2.637907,0
-2.4234715,0
-2.2614472,0
-1.8333362,0
-2.2196674,0
-2.1650896,0
-1.7429124,0
-1.7927154,0
-2.24849,0
-1.666482,0
-1.987372,0
-1.915531,0
-1.6106893,0
-1.9422456,0
-1.9181508,0
-2.590765,0
-2.4390194,0
-2.4933658,0
-2.5639296,0
-2.1551244,0
-2.1644402,1
-2.1610258,0
-2.0080326,0
-1.8434168,0
-1.6813989,0
-2.4191716,0
-2.1477008,0
-2.3739083,0
-1.9831562,0
-2.205624,0
-1.8550509,0
-2.0939612,0
-2.511612,0
-1.7815356,0
-2.0521836,0
-2.1728327,0
-1.8341118,0
-1.9920207,0
-1.8662744,0
-1.6529586,1
-1.7471565,0
-1.8554327,0
-2.394228,0
-1.9831394,0
-2.69475,0
-1.8284643,0
-2.884909,0
-1.8331411,0
-1.6865076,0
-1.730636,0
-2.037623,0
-2.1258135,0
-2.2442527,0
-1.9600112,0
-2.3920083,0
-1.8310114,0
-2.0774474,0
-2.3825202,0
-2.397155,0
-2.172442,0
-2.0008237,0
-1.7325425,0
-1.8886516,0
-1.8594947,0
-1.9462005,0
-1.9380562,0
-1.9126506,0
-1.8576318,0
-1.7598288,0
-1.9526418,0
-1.6974391,0
-1.7429246,0
-2.0979435,0
-2.5278459,0
-2.3962398,0
-2.6641045,0
-1.8514699,0
-1.8320037,0
-2.6466215,0
-2.1507406,0
-2.7506828,0
-2.372797,0
-2.3558097,0
-2.6276214,0
-1.8983217,0
-2.4595537,0
-2.6884968,1
-2.809599,0
-1.8577662,0
-2.0601532,0
-2.2731872,0
-1.856512,0
-1.973779,0
-2.046031,0
-1.8836755,0
-2.273995,1
-1.982469,0
-2.00673,0
-1.9363478,0
-2.1235902,0
-1.697432,0
-1.7293127,0
-1.7397944,0
-2.0173645,0
-1.9215996,0
-2.5998592,0
-1.8404235,0
-1.8696611,0
-1.8748246,0
-1.8589869,0
-1.7931855,0
-2.0904074,0
-1.9943258,0
-2.3485088,0
-1.7891555,0
-2.0010796,0
-2.0225804,0
-1.8611845,0
-1.9193491,0
-1.7916999,0
-1.7746869,0
-2.6984632,0
-1.9292686,0
-2.1984606,0
-2.2366786,0
-2.2920327,0
-2.5551429,0
-2.6580915,0
-2.6325746,0
-1.8569255,0
-1.7207648,0
-1.704546,0
-2.086799,0
-1.5378851,0
-1.9809927,0
-1.9116448,0
-2.035534,0
-2.4777768,0
-2.25059,0
-2.2449434,0
-2.2699502,0
-2.5947638,0
-1.9742078,0
-2.2740781,0
-2.244832,0
-1.8392618,0
-2.4220963,0
-2.6288424,0
-2.280757,0
-2.2590547,0
-1.9670871,0
-1.7938838,0
-2.2208953,0
-2.3073578,0
-1.8835101,0
-2.264064,0
-2.0974762,0
-1.9958669,0
-2.1175816,0
-1.6846672,0
-1.9577651,0
-1.9897205,0
-2.1218576,0
-2.1913564,0
-1.6868654,0
-2.1296434,0
-1.9715562,0
-2.3718677,0
-1.9395492,0
-1.8500733,0
-1.9063356,0
-2.195727,0
-2.3101773,0
-1.7897797,0
-2.182009,0
-2.058166,0
-1.9021006,0
-2.2225888,0
-2.6003273,0
-1.811711,0
-2.5751848,0
-2.4124563,0
-2.473306,0
-1.756082,0
-1.8888682,0
-2.2095761,0
-2.3933852,0
-2.0415215,0
-1.9933699,0
-2.3142626,0
-2.567487,0
-2.1081948,0
-1.7744006,0
-1.9684707,0
-2.0920618,0
-2.1339922,0
-2.2248304,0
-2.3809838,0
-1.9633398,0
-2.0757859,0
-2.0663612,0
-1.981477,0
-2.5274067,0
-1.9720606,0
-2.2868218,0
-1.8098547,0
-2.0353198,0
-1.6509422,0
-2.472875,0
-1.7696221,0
-1.9241073,0
-2.6066704,0
-1.9773523,0
-2.3054986,0
-2.001578,0
-2.3871791,0
-2.1019254,0
-2.2999573,0
-2.0013475,0
-2.1501553,0
-3.0742683,0
-1.7796583,0
-2.1018376,0
-2.8524265,0
-1.6662502,0
-2.3604403,0
-2.3962612,0
-2.3338313,0
-2.0525424,0
-1.9611202,0
-2.4663348,0
-2.1744547,0
-1.9738386,0
-2.187925,0
-2.1338305,0
-2.2658699,0
-2.0433285,0
-1.6742111,0
-2.0935988,0
-2.1495054,0
-1.9613254,0
-2.5457692,0
-2.4082382,0
-1.8234318,0
-2.8381622,0
-2.260266,0
-2.1109622,0
-2.13973,0
-2.0908897,0
-2.1816008,0
-2.569031,0
-1.8315219,0
-1.9938205,0
-1.9554573,0
-1.7341768,0
-1.8674966,0
-2.097629,0
-2.499935,0
-2.4957862,0
-2.9063158,0
-2.1898391,0
-1.8590338,0
-1.8807606,0
-1.9355907,0
-2.2571905,0
-1.962626,1
-1.8925499,0
-1.9174662,0
-1.9542513,0
-1.7081434,0
-1.8020276,0
-2.0819652,0
-1.8313302,0
-2.1368833,0
-2.4329,0
-2.4426525,0
-2.4408875,0
-2.3114998,0
-2.5676599,0
-1.9803197,0
-2.229412,0
-1.7875891,0
-1.988145,0
-1.8067026,0
-1.9809369,0
-1.9849253,0
-1.8862405,0
-1.9209349,0
-1.8789635,0
-2.4435124,0
-2.2230477,0
-2.1895611,0
-1.9011036,0
-1.6305822,0
-1.7663978,1
-1.909113,0
-1.578413,0
-1.8165205,0
-1.9056457,0
-1.7941579,0
-1.9978999,0
-1.767146,0
-1.9935514,0
-1.784432,0
-2.1155624,0
-2.1407363,0
-2.1233625,0
-1.9838393,0
-2.0085835,0
-2.7915604,0
-1.8923303,0
-1.9963261,0
-1.7381079,0
-1.8250631,0
-1.840016,0
-2.0262804,0
-2.116396,0
-1.8483477,0
-1.8959278,0
-1.9637377,0
-1.8453513,0
-2.0942845,0
-2.1097956,0
-1.9350882,0
-2.0118506,0
-1.8835076,0
-1.8172699,0
-2.1057243,1
-2.2866652,0
-2.8605578,0
-2.354156,0
-2.5517914,0
-2.565838,0
-2.1356487,0
-1.9725415,0
-1.8709881,0
-2.0449445,0
-2.055862,0
-2.1254106,0
-1.8597693,1
-1.8618648,0
-1.6193236,0
-1.7631601,1
-1.7387153,1
-1.735421,1
-1.7319616,1
-1.9502416,0
-2.1069221,0
-2.725111,0
-2.4874444,0
-2.0823977,0
-1.8907107,0
-2.1255672,0
-2.6065285,0
-1.8645035,0
-2.2422438,0
-1.745504,0
-1.9145975,0
-1.7133173,1
-1.7107911,1
-1.8490928,0
-1.8461479,1
-1.7642809,1
-1.8487544,1
-1.7988526,0
-1.7761928,0
-1.649076,1
-1.6863854,1
-1.742664,1
-1.6791004,1
-2.0588677,0
-2.766265,0
-2.1818984,0
-1.925742,0
-1.8263625,0
-1.8108224,0
-1.9833151,0
-2.7369485,0
-2.0825982,0
-2.6685073,0
-1.9030784,0
-2.2749,0
-2.039205,0
-1.868497,0
-2.0967786,0
-2.2450945,0
-2.1411295,0
-1.752785,0
-1.7766162,0
-2.283429,0
-2.9423606,0
-1.7134353,0
-1.7262883,0
-1.8727287,0
-1.8489953,0
-2.3930724,0
-1.8383985,0
-1.8789046,0
-1.7875085,0
-2.2022161,0
-1.9960672,0
-2.0341673,0
-1.8324153,0
-1.8396049,0
-1.8217813,0
-1.8388895,0
-2.1972866,0
-2.391501,0
-2.3435042,0
-2.1435459,0
-2.1451874,0
-2.1290953,0
-2.452818,0
-2.588602,0
-2.077957,0
-2.9480023,0
-2.789727,0
-1.7625151,0
-2.0676515,0
-1.9872216,0
-2.0542872,0
-1.8076435,0
-1.9242761,0
-1.9446553,0
-1.9183735,0
-2.5458624,0
-2.5143685,0
-2.4504647,0
-2.250132,0
-1.8761821,0
-2.16333,0
-2.3094978,0
-2.3472745,0
-2.1652784,0
-1.9748447,0
-2.6065032,0
-1.9448038,0
-1.9259895,0
-1.9192562,0
-2.0569396,0
-2.068561,0
-2.031181,0
-1.9058869,0
-1.8981937,0
-2.1300423,0
-2.5527425,0
-2.5405362,0
-2.360825,0
-2.5982761,0
-2.5613332,0
-2.145024,0
-1.7622329,0
-2.1410954,0
-1.7955992,0
-1.8536931,0
-1.7060206,0
-1.7748438,0
-1.9245296,0
-1.8172706,0
-2.0180733,0
-2.0099955,0
-2.0543,0
-2.07058,0
-2.3415725,0
-1.8709227,0
-1.9129206,0
-1.81888,0
-2.1775324,0
-2.6744766,0
-2.0323339,0
-1.9612592,0
-2.206158,0
-2.205813,0
-2.9423144,0
-1.9979712,0
-2.35848,0
-2.8579793,0
-2.12148,0
-2.068894,0
-2.4269803,0
-2.1952105,0
-2.8546035,0
-2.0092735,0
-1.9955372,0
-1.8489857,0
-1.7894663,0
-2.712453,0
-1.752077,0
-1.9625319,0
-2.2069178,0
-1.8308336,0
-2.0652113,0
-2.0757883,0
-2.2719522,0
-1.84767,0
-1.8281963,0
-1.6761185,1
-1.985798,0
-2.4162588,0
-2.0956602,0
-1.9592615,0
-1.7803133,0
-1.7775242,0
-2.1019056,0
-1.6180012,0
-2.4372056,0
-2.1523893,0
-2.0169654,0
-1.926345,0
-2.3498197,0
-1.7452763,0
-2.17404,0
-2.3318918,0
-1.8743508,0
-1.7089196,0
-2.2258317,0
-2.3530757,0
-2.371621,0
-1.741216,0
-1.7907605,0
-1.943175,0
-2.5956755,0
-2.6836042,0
-1.7878155,0
-1.731115,0
-2.4180179,0
-2.0044994,0
-2.838462,0
-2.791906,0
-2.313439,0
-1.7312478,0
-1.7934767,0
-1.7306169,0
-1.8194329,0
-1.6891321,0
-2.0683692,0
-1.710373,0
-2.2408962,1
-1.860392,0
-2.5731323,0
-2.6091735,0
-2.1039224,0
-2.140141,0
-2.1395912,0
-2.0115435,0
-2.3418388,0
-2.222128,0
-2.613778,0
-2.6392093,0
-2.6432116,0
-2.0002167,0
-2.1232703,0
-2.0262496,0
-1.9622668,0
-2.3089366,0
-2.6474583,0
-1.9522847,0
-1.8243865,0
-2.3983521,0
-2.0697706,0
-1.850511,0
-1.7067755,0
-2.2101939,0
-2.2247965,0
-1.926327,0
-2.236163,0
-2.0414,0
-1.7736434,0
-1.7650261,0
-2.1562586,0
-2.1380355,0
-1.9097614,0
-1.8664349,0
-2.049808,0
-2.4499583,0
-2.5088267,0
-2.4679353,0
-2.007469,0
-1.9743513,0
-2.3106604,0
-2.136003,0
-2.5548809,0
-2.028459,0
-1.8271904,0
-1.7292553,1
-2.1434603,0
-2.14477,0
-2.806466,0
-1.8770386,0
-1.9318253,0
-2.770976,0
-1.9586068,0
-1.8607327,0
-1.8768733,0
-1.6934782,1
-1.708698,0
-1.7460709,1
-1.7307522,1
-1.776912,1
-1.8646955,0
-2.0862353,0
-2.4740481,0
-2.729257,0
-2.407786,0
-2.8703067,0
-2.2413366,0
-2.0588284,1
-1.866202,0
-1.8482987,0
-1.9241422,0
-2.267518,0
-1.9007316,0
-2.322724,0
-2.3418539,0
-2.0394104,0
-2.0152063,0
-1.6273034,0
-1.7716625,0
-1.9725091,0
-1.839989,0
-1.9122962,0
-2.2066495,0
-2.1850002,0
-1.9875928,0
-2.0356414,0
-2.0851445,0
-1.9726716,0
-2.6235602,0
-2.5315678,0
-1.9628769,1
-2.604269,0
-2.1126485,0
-1.8885574,0
-1.7475346,0
-1.7602481,0
-2.2358065,0
-1.6451917,0
-1.9582393,0
-1.696858,1
-1.6614568,1
-1.7564273,1
-1.7749307,1
-2.1833525,0
-1.934127,0
-2.0834372,0
-2.106173,0
-1.778265,0
-2.1343703,0
-1.8952378,0
-2.230759,0
-1.8932643,0
-2.0778015,0
-1.6693484,0
-1.8036389,0
-1.859288,0
-1.6088132,0
-1.6184922,0
-1.7624497,0
-1.9297167,0
-1.7566025,0
-2.6361647,0
-1.6587354,0
-1.632301,0
-2.0409498,0
-1.893019,0
-2.9605248,0
-1.9818759,0
-1.822094,0
-1.8546416,1
-1.8144728,0
-1.798066,0
-2.159835,1
-2.2730474,0
-1.7954872,0
-2.3919606,0
-1.9126254,0
-1.9887305,0
-2.1788769,0
-1.9202671,0
-2.3767483,0
-2.1795237,0
-1.7947061,0
-1.7263988,0
-1.9094002,0
-1.9875327,0
-1.8878648,0
-1.7177805,0
-2.0770183,0
-2.3424337,0
-2.3425741,0
-2.1055858,0
-2.4169946,0
-2.3729806,0
-1.8684615,0
-1.7554048,0
-1.8180022,0
-2.0163138,0
-1.8363312,0
-2.083794,0
-2.6130612,0
-1.7945306,1
-2.0438087,0
-2.01049,0
-2.6600862,0
-2.0081038,0
-2.0257978,0
-1.954097,0
-2.1017737,0
-2.1685636,0
-2.3549194,0
-2.258716,0
-2.1225061,0
-1.7201309,0
-2.7829916,0
-1.918331,0
-2.0358775,0
-2.190064,0
-1.9379576,0
-2.0964732,0
-2.0690005,0
-1.7923571,0
-2.2034066,0
-1.9265386,0
-2.3478591,0
-2.3514981,0
-1.6236051,1
-2.494468,0
-2.2919264,0
-2.2730238,0
-2.4206696,0
-2.7246144,0
-2.2913327,0
-2.131912,0
-1.7891102,0
-2.1597629,0
-2.54731,0
-1.9862149,0
-1.5076543,0
-1.9084578,0
-1.8103923,0
-1.8508924,0
-1.9056079,0
-1.9519583,0
-2.0588772,0
-2.3833392,0
-2.0119834,0
-1.904954,0
-1.8279115,0
-1.8771284,0
-2.2064476,0
-2.1861444,0
-1.7521479,0
-2.024961,0
-2.4096856,0
-1.7804338,1
-1.9820364,0
-1.9744258,0
-1.7436734,1
-1.7908318,0
-2.0232759,0
-2.0888731,0
-2.250858,0
-2.175085,0
-1.8464345,0
-2.0897677,0
-2.1060972,0
-2.1457863,0
-1.8625678,0
-2.2067835,0
-2.6850457,0
-1.9144768,0
-2.7444527,0
-1.8501003,0
-1.6399935,0
-1.7802267,0
-1.7622745,0
-2.0858104,0
-2.2401605,0
-2.2150095,0
-2.2157407,0
-1.6462903,0
-2.7233243,0
-2.7161434,0
-1.8740853,0
-1.8798659,0
-1.9470366,0
-2.0522845,0
-2.0138612,0
-1.8826739,0
-1.7286172,0
-2.8984344,0
-1.7601008,0
-2.2357032,0
-2.516021,0
-2.2376375,0
-1.7553663,0
-1.8817735,0
-1.996184,0
-1.7799189,0
-2.395237,0
-1.7298194,0
-1.7796035,0
-1.939499,0
-2.2829554,0
-2.7622488,0
-1.7295493,1
-1.850153,0
-2.5610821,0
-1.9455682,0
-2.885903,0
-1.7784287,0
-1.7639799,0
-2.2221959,0
-2.1386244,0
-2.0607448,0
-1.8529437,0
-2.508136,0
-2.547794,0
-2.789674,0
-2.2268481,0
-1.7902951,0
-1.8371679,0
-2.2483547,0
-2.1691284,0
-1.8485196,0
-1.9706724,0
-2.0259159,0
-2.0157971,0
-2.3225043,0
-2.1428308,0
-1.7005626,0
-1.8244306,0
-1.8618779,0
-2.0104973,0
-1.9757894,0
-2.0366502,0
-1.6655477,0
-1.7444509,0
-2.0015879,0
-2.769761,0
-1.8838112,0
-1.9374909,0
-1.9425325,0
-1.9187765,0
-2.3585157,0
-1.6517625,1
-1.6957979,1
-1.7332344,1
-1.7125212,1
-1.679782,1
-1.7072632,1
-2.1046655,0
-2.2588484,0
-1.9983491,0
-2.0575504,0
-1.7020321,1
-1.966288,0
-2.0024192,0
-2.0498383,0
-1.7728409,0
-1.9243697,0
-1.8908556,0
-1.8896307,0
-1.8681701,0
-2.4993062,0
-2.0211387,0
-2.3077276,0
-1.8892907,0
-1.697101,1
-1.9765643,0
-2.0583165,0
-2.0502248,0
-2.3499806,0
-1.8933158,0
-1.7038586,1
-1.7801721,0
-1.7177749,1
-1.7475022,0
-2.235522,0
-2.365317,0
-2.0202408,0
-1.7856197,0
-1.7855958,0
-2.2197263,0
-1.8185055,0
-2.3991861,0
-2.0452998,0
-1.9057682,0
-2.068589,0
-2.069744,0
-2.004007,0
-1.8890498,0
-2.129554,0
-2.5285182,0
-1.5258933,0
-1.9191725,0
-2.3759847,0
-2.0817957,0
-2.080655,0
-1.7734185,0
-1.9471986,0
-1.90014,0
-2.8051202,0
-2.3861325,0
-2.0689194,0
-1.9953581,0
-2.7617607,0
-2.9599884,0
-2.1948044,0
-1.6863761,0
-1.954166,0
-2.1998298,0
-2.193616,0
-1.9074012,0
-2.1330495,0
-2.119622,0
-2.0535924,0
-1.9598176,0
-2.0303106,0
-2.2021618,0
-2.5595949,0
-2.2993093,0
-2.0144243,0
-2.6129203,0
-1.5576266,0
-1.7490522,0
-1.7192973,0
-1.9020916,0
-1.9069933,0
-1.9314324,0
-1.9028313,0
-1.9663459,0
-2.728309,0
-2.432038,0
-2.0218017,0
-1.9084629,0
-1.7314273,0
-2.2063906,0
-2.2380435,0
-1.8389915,0
-1.9856684,0
-1.8735088,0
-1.791782,0
-1.9448407,0
-2.600937,0
-2.0475867,0
-1.9661714,0
-1.9299587,0
-1.9662627,0
-1.6878585,1
-2.380774,0
-1.8994192,0
-1.882669,0
-1.7428077,0
-1.763193,0
-2.1036167,0
-2.059159,0
-1.9892467,0
-2.397358,0
-1.9197321,0
-2.0148885,0
-1.9952985,0
-2.5681913,0
-2.1672616,0
-1.6941504,0
-2.5865133,0
-2.079854,0
-2.5210476,0
-2.7198806,0
-2.5913014,0
-3.0344748,0
-1.8999486,0
-2.3030565,0
-2.0184479,0
-1.7634748,0
-1.7880647,0
-1.9452528,0
-1.9430596,0
-1.9639553,0
-1.9111822,0
-1.8763798,0
-1.886572,0
-1.8246721,0
-2.0306807,0
-2.0157387,0
-1.8659164,0
-1.8190683,0
-2.1052577,0
-2.0957828,0
-1.8863412,0
-1.9850532,0
-1.7976933,0
-1.9198471,0
-2.3914518,0
-1.9737738,0
-1.7320366,0
-1.8856704,0
-2.1519387,0
-1.8220586,0
-1.9494984,0
-1.7724485,0
-1.8248767,1
-1.9119217,0
-2.2672477,0
-1.8035094,0
-1.7318022,0
-2.0046387,0
-1.7233819,0
-2.0195756,0
-1.8081199,1
-2.239985,0
-1.8486874,0
-1.989592,0
-1.9706893,0
-2.1299226,0
-2.058432,0
-2.159373,0
-1.8866186,0
-2.162251,0
-2.0307925,0
-2.8762004,0
-1.9608912,0
-2.6768537,0
-2.12147,0
-1.891241,0
-1.8119515,0
-2.2755287,0
-2.1360006,0
-1.8561486,0
-1.9198503,0
-2.3635743,0
-2.614286,0
-2.332836,0
-2.2483897,0
-2.0901558,0
-2.3313982,0
-1.932467,0
-2.3901012,0
-1.8959888,0
-2.2352076,0
-1.9589403,0
-2.758095,0
-2.4054751,0
-2.640278,0
-1.8344147,0
-1.8384287,0
-1.9304073,0
-1.9248356,0
-2.7068677,0
-1.9315109,0
-2.6822808,0
-2.5302558,0
-2.498152,0
-2.213495,0
-2.2036717,0
-2.39414,0
-1.7079796,0
-2.0299673,0
-1.8142554,0
-1.787996,0
-2.125026,0
-2.323842,0
-1.8918641,0
-1.816788,0
-1.889594,0
-1.8400915,0
-2.2148576,0
-2.9614015,0
-2.3481774,0
-2.193391,0
-2.1217086,0
-2.1463273,0
-2.5574455,0
-2.642214,0
-2.581352,0
-2.3736415,0
-2.0545578,0
-1.9317145,0
-1.9195455,0
-2.1135242,0
-1.9965123,0
-2.0904171,0
-2.2745295,0
-2.293918,0
-2.278212,0
-2.186923,0
-2.4868047,0
-2.1316679,0
-1.9131459,0
-2.1653445,0
-1.730797,1
-1.7236283,1
-2.1150699,0
-2.6663325,0
-1.5090128,0
-1.6568944,0
-2.0731804,0
-1.7399007,0
-2.6867604,0
-2.5017087,0
-2.631621,0
-2.784362,0
-1.9190165,0
-1.866347,0
-1.946782,0
-1.8490233,0
-2.8826914,0
-2.4135592,0
-1.9872197,0
-2.2364242,0
-2.1091633,0
-2.7343938,0
-2.0136557,0
-2.4959183,0
-1.9654471,0
-1.831294,0
-2.864096,0
-1.8806328,0
-1.998386,0
-2.0200903,0
-1.8315569,0
-1.7536983,0
-1.8292606,0
-1.8380827,0
-2.0021362,0
-2.1121163,0
-2.3380768,0
-2.131206,0
-2.620062,0
-1.9363915,0
-2.2080412,0
-2.1181943,0
-2.8412464,0
-1.9691248,0
-2.1027617,0
-2.1421056,0
-2.5965934,0
-1.9400438,0
-2.3083093,0
-2.0869331,0
-2.1764956,0
-2.026377,0
-2.1719468,0
-1.9887127,0
-1.8100439,0
-1.9079069,0
-1.9242977,0
-1.918926,0
-2.0752738,0
-1.9597036,0
-2.0751932,0
-2.7485008,0
-1.973026,0
-1.7641339,0
-1.8659323,0
-2.0541556,0
-1.902082,0
-2.0666685,0
-2.092647,0
-1.8649993,0
-2.010089,0
-2.0470386,0
-1.8742316,0
-2.1074383,0
-2.2044406,0
-2.0916638,0
-1.7380164,0
-1.831039,0
-2.0110044,0
-1.9888223,0
-2.0875254,0
-2.365257,0
-1.7386745,0
-2.0784898,0
-2.1703696,0
-2.1470814,0
-2.9159157,0
-2.7819684,0
-2.7046368,0
-2.597363,0
-2.417232,0
-2.4548297,0
-2.0687344,0
-1.8795398,0
-1.8964058,0
-2.0548882,0
-2.3559012,0
-2.1820138,0
-1.7184355,0
-2.1476402,0
-2.025662,0
-1.9835699,0
-2.1537018,0
-1.9632399,0
-2.0259972,0
-1.9353853,0
-2.0084877,0
-1.9993032,0
-2.1934724,0
-2.2099135,0
-2.048957,0
-2.0526328,0
-2.052407,0
-2.0321896,0
-2.0709453,0
-1.9185605,0
-1.8768134,0
-1.8029815,0
-2.0756028,0
-1.7801008,0
-2.094266,0
-2.2030277,0
-2.1770153,0
-1.6790997,0
-1.6865871,0
-1.7666919,0
-1.7995664,0
-2.1661594,0
-2.1721332,0
-1.9884409,0
-1.9583328,0
-2.128468,0
-2.1386902,0
-1.9925267,0
-2.0025072,0
-1.7322333,0
-2.0153406,0
-1.7861042,0
-2.4515114,0
-2.8258042,0
-1.7930838,0
-1.6527916,0
-2.0522456,0
-2.8321116,0
-2.0104585,0
-2.7404761,0
-2.1830103,0
-1.8816137,0
-2.5939913,0
-1.9026831,0
-2.5816953,0
-2.4939058,0
-2.1887517,0
-1.8549073,0
-2.3006346,0
-2.1854496,0
-2.106329,0
-2.2611053,0
-2.5491738,0
-1.7261537,0
-1.8165522,0
-2.3653631,0
-1.694157,0
-1.7290555,0
-2.0245168,0
-2.6295056,0
-2.8751616,0
-1.9879521,0
-1.7350612,0
-2.9595509,0
-2.05893,0
-1.8858383,0
-1.9919416,0
-2.1718078,0
-1.8616256,0
-1.8642045,0
-1.8129812,0
-1.8149118,0
-1.8128638,0
-1.7399726,1
-2.2248385,0
-1.8559568,0
-1.9018248,0
-2.0253568,0
-1.8626283,0
-1.8809756,0
-1.9080573,0
-1.986028,0
-2.1098528,0
-1.9239893,0
-1.7613869,0
-1.7104505,0
-2.0769277,0
-1.7932674,0
-2.638076,0
-1.7072581,0
-1.7995347,0
-1.7853711,0
-1.686679,0
-1.8030591,0
-1.9782368,0
-2.1467035,0
-1.9852178,0
-1.9585469,0
-2.0933783,0
-2.488026,0
-1.7799245,0
-2.0639424,0
-1.8687176,0
-1.7343218,0
-1.869203,0
-2.2012596,0
-2.0326385,0
-1.9944087,0
-2.2834485,0
-1.808987,0
-1.9043472,0
-1.8157845,0
-1.8617514,0
-1.8658404,0
-2.101997,0
-1.6992612,0
-1.856442,0
-2.0622623,0
-2.171356,0
-2.2298403,0
-2.1674643,0
-1.9842414,0
-1.9534689,1
-2.5632553,0
-2.379472,0
-1.9843096,0
-1.9376266,0
-1.8851109,0
-1.7995275,0
-2.2388566,0
-1.8204175,0
-2.2942712,0
-1.9361877,0
-1.8689587,0
-1.8882163,0
-1.8355595,1
-1.8638133,0
-1.8043453,0
-1.895662,0
-1.8843129,0
-2.0571513,0
-2.2309408,0
-2.0179927,0
-1.8302627,0
-1.7398852,0
-2.2713802,0
-2.0326726,0
-2.1306362,0
-2.0082278,0
-2.0006948,0
-2.136338,0
-1.9034408,0
-1.9604445,0
-2.0517476,0
-1.9338689,0
-1.7737778,0
-1.893602,0
-1.9876682,0
-2.1124382,0
-1.8721596,0
-1.9796807,0
-2.0880198,0
-1.92729,0
-1.9519254,0
-2.0255558,0
-1.96749,0
-1.8070794,0
-2.5235484,0
-2.1578336,0
-1.8596503,0
-1.8730924,0
-2.1840107,0
-2.3079994,0
-2.167986,0
-1.7975038,0
-1.7709383,0
-1.7922187,1
-1.7971817,0
-1.8318405,1
-1.848479,0
-2.0142066,0
-2.0984464,0
-1.7758493,0
-1.7790687,0
-1.9341698,0
-2.215023,0
-1.7521205,0
-2.083291,0
-1.7473981,0
-2.0850942,0
-2.370168,0
-3.0501413,0
-2.2513945,0
-2.2368407,0
-1.9021654,0
-1.8878318,0
-2.2197561,0
-1.9492991,0
-1.6904565,0
-1.7145094,0
-1.7338254,0
-1.6716504,0
-1.6547096,0
-1.8473043,0
-1.8696582,0
-1.8030193,0
-1.7956465,0
-2.0071697,0
-2.1866677,0
-1.953466,0
-1.8878769,0
-2.183752,0
-1.6648238,0
-1.7576296,0
-1.8121693,0
-2.503547,0
-1.963042,0
-1.6531441,0
-1.8306926,0
-2.0451171,0
-2.0511963,0
-1.8982126,0
-2.134921,0
-2.4284635,0
-2.1931877,0
-1.9512881,0
-2.1255674,0
-2.2696328,0
-1.822167,0
-1.8117908,0
-2.3530385,0
-1.8715426,0
-1.8126894,0
-2.0409067,0
-1.9715712,0
-2.3272831,0
-2.444886,0
-2.741458,0
