y_pred,y_true
-2.0011995,0
-1.8722249,0
-2.051062,0
-1.9384112,0
-2.061126,0
-1.9654515,0
-2.1233213,0
-1.8792928,0
-1.9249231,0
-1.7077006,0
-1.8605223,0
-2.3018668,0
-2.0170743,0
-2.3379645,0
-2.0963926,0
-1.7416774,0
-1.9478602,0
-1.9878908,0
-2.1497338,0
-1.9540789,0
-1.9762477,0
-1.8584527,0
-2.1580844,0
-1.8645986,0
-2.2233152,0
-1.886568,0
-1.8554578,0
-2.0479925,0
-2.026025,0
-2.2524137,0
-2.027567,0
-1.9721298,0
-2.42949,0
-2.054828,0
-2.0738282,0
-2.039576,0
-1.9517666,0
-2.1460388,0
-2.0859094,0
-2.0430512,0
-1.9098837,0
-1.890537,0
-2.1463397,0
-2.1371922,0
-2.3557494,0
-2.0662956,0
-2.4086611,0
-1.8160044,0
-2.0739858,0
-1.9514395,0
-2.221515,0
-2.1689017,1
-2.1753142,0
-1.9246831,0
-1.9266906,0
-2.256943,0
-2.0013108,0
-2.1538956,0
-2.0233903,0
-2.279397,0
-2.2415652,0
-1.9550486,0
-2.2463193,0
-1.7885885,0
-2.1705203,0
-2.0189962,0
-2.5473144,0
-1.7941391,0
-2.1921663,0
-2.0823495,0
-2.184121,0
-2.3045843,0
-2.0501568,0
-1.9755903,0
-2.3867083,0
-2.6403267,0
-2.325854,0
-2.0424004,0
-2.0098984,0
-2.0810578,0
-1.9652563,0
-2.018702,0
-1.9323831,0
-1.9104092,0
-1.9603183,0
-1.8447961,0
-2.002943,0
-1.9022238,0
-2.1087391,0
-2.118992,0
-2.020756,0
-1.9801109,0
-1.8884081,0
-2.1305137,0
-2.0335693,0
-1.9664577,0
-2.1168487,0
-1.7928134,0
-2.3567712,0
-2.0410202,0
-2.0787733,0
-1.6832966,0
-2.0405166,0
-2.0245786,0
-1.8722473,0
-2.0676844,0
-1.9845489,0
-1.977474,0
-1.7287893,0
-1.7936803,0
-1.9699038,0
-2.0178576,1
-2.0311818,0
-2.298509,0
-2.089921,0
-1.7116495,0
-1.7148339,0
-2.0944474,0
-2.098205,0
-2.4201202,0
-1.9781893,0
-2.088075,0
-2.2197542,0
-2.213595,0
-2.8881533,0
-1.9639641,0
-2.0633326,0
-2.091634,0
-2.2918596,0
-2.1884902,0
-2.0353825,0
-2.0924497,0
-2.4588537,0
-1.961243,0
-2.610318,0
-1.9162838,0
-2.1804214,0
-2.1742108,0
-2.2477798,0
-1.9596915,0
-1.6955339,1
-2.539537,0
-1.5552673,0
-1.9530134,0
-1.9216851,0
-2.0056143,0
-2.7020822,0
-1.8192378,0
-2.0161114,0
-1.9608358,0
-1.9842974,0
-2.3749218,0
-1.8685085,0
-2.1602864,0
-2.5215342,0
-2.1362724,0
-2.0475848,0
-1.9673492,0
-2.0276306,0
-1.9762022,0
-2.0755093,0
-1.9503651,0
-2.3105972,0
-1.8090935,0
-2.062795,0
-2.375265,0
-2.384156,0
-2.340944,0
-2.311159,0
-2.0805268,0
-2.1404455,0
-2.0469973,0
-1.7769464,0
-2.0468886,0
-1.9574692,0
-1.9451488,0
-1.8495581,0
-1.8879216,0
-2.1010418,0
-1.9357985,0
-2.0717869,0
-2.123502,0
-2.1230495,0
-2.4475121,0
-2.5389736,0
-1.7883965,1
-2.5541627,0
-2.3897328,0
-2.1172118,0
-2.0767426,0
-2.2590227,0
-2.346117,0
-1.7902894,0
-2.0855613,0
-1.9320666,0
-1.9732034,0
-2.0147502,0
-1.9250935,0
-2.129242,0
-1.9203962,0
-2.6812823,0
-2.2604582,0
-2.0049627,0
-2.0049624,0
-2.2916036,0
-1.908102,0
-1.9467353,0
